address,tagname,description,type
120.08,CIP_IN_STEP_2,"""CIP in Step #2 (1st Rinse cont'd)""",BOOL
120.09,CIP_IN_STEP_3,"""CIP in Step #3 (caustic)""",BOOL
120.10,IDH_ADDR_120_10,,BOOL
120.11,CIP_IN_STEP_5,"""CIP in Step #5 (acid)""",BOOL
120.12,CIP_IN_STEP_6,"""CIP in Step #6""",BOOL
120.13,CIP_FLOW_200,"""CIP Flow < 200 l/m""",BOOL
130,IDH_ADDR_130,,DINT
170,IDH_ADDR_170,,DINT
171,SPARE_INPUT_39_40_41,"""SPARE INPUT (39,40,41)""",REAL
172,IDH_ADDR_172,,DINT
172.15,IDH_ADDR_172_15,,BOOL
173,IDH_ADDR_173,,DINT
173.15,IDH_ADDR_173_15,,BOOL
174,IDH_ADDR_174,,DINT
175,IDH_ADDR_175,,DINT
176,IDH_ADDR_176,,DINT
177,IDH_ADDR_177,,DINT
178,IDH_ADDR_178,,DINT
180,T51_5,"""Stack Temp""",REAL
181,IDH_ADDR_181,,DINT
182,T52_48,"""Small Cooling Tower Outlet""",REAL
185,IDH_ADDR_185,,DINT
186,RH51_1,"""Outside R/H""",REAL
187,T51_3,"""IDH Outlet Temp""",REAL
188,REGEN_FAN_STACK_TEMP,"""Regen Fan Stack Temp""",REAL
190,IDH_ADDR_190,,DINT
191,T51_1,"""Air Temp After CC1""",REAL
192,T51_2,"""Temp Before Dessicant Wheel""",REAL
193,T51_4,"""Outside Air Temp""",REAL
194,T51_6,"""Temp After Dessicant Wheel""",REAL
195,T51_10,"""Chiller Outlet Temp""",REAL
197,T51_12_RAW,"""T51-12 RAW""",REAL
232.03,IDH_ADDR_232_03,,BOOL
232.04,IDH_ADDR_232_04,,BOOL
232.05,IDH_ADDR_232_05,,BOOL
232.06,IDH_ADDR_232_06,,BOOL
232.07,IDH_ADDR_232_07,,BOOL
232.08,IDH_ADDR_232_08,,BOOL
253.13,IDH_ADDR_253_13,,BOOL
253.14,IDH_ADDR_253_14,,BOOL
253.15,IDH_ADDR_253_15,,BOOL
254.00,SYS_WATCH_STER_OPEN,"""MONITOR 1 MIN TIMER 254.0""",BOOL
255.02,IDH_ADDR_255_02,,BOOL
255.03,IDH_ADDR_255_03,,BOOL
255.04,IDH_ADDR_255_04,,BOOL
255.05,IDH_ADDR_255_05,,BOOL
255.06,EQUALS,"""System Equals (EQ) Flag""",BOOL
255.07,LESS_THAN,"""System Less Than (LE) Flag""",BOOL
289.08,IDH_ADDR_289_08,,BOOL
300.00,IDH_ADDR_300_00,,BOOL
300.01,IDH_ADDR_300_01,,BOOL
300.02,IDH_ADDR_300_02,,BOOL
300.03,IDH_ADDR_300_03,,BOOL
300.04,IDH_ADDR_300_04,,BOOL
300.05,IDH_ADDR_300_05,,BOOL
300.06,IDH_ADDR_300_06,,BOOL
300.09,IDH_ADDR_300_09,,BOOL
300.10,IDH_ADDR_300_10,,BOOL
300.11,IDH_ADDR_300_11,,BOOL
39.00,IDH_ADDR_39_00,,BOOL
39.01,HI_SPEED_CONTACT,"""Hi Speed Contact""",BOOL
39.06,IDH_ADDR_39_06,,BOOL
39.07,IDH_ADDR_39_07,,BOOL
39.08,BUTTERFLY_1_NC_TO,"""Butterfly #1 (N/C) to F/G""",BOOL
39.09,BUTTERFLY_2_NO_TO,"""Butterfly #2 (N/O) to 7M""",BOOL
39.10,IDH_ADDR_39_10,,BOOL
39.11,BUTTERFLY_4_NC_TO,"""Butterfly #4 (N/C) to F/G""",BOOL
39.12,IDH_ADDR_39_12,,BOOL
39.13,IDH_ADDR_39_13,,BOOL
39.14,IDH_ADDR_39_14,,BOOL
39.15,IDH_ADDR_39_15,,BOOL
40.00,IDH_ADDR_40_00,,BOOL
42.01,CARRIER_CHILLER_COMP_1,"""Carrier Chiller Comp. #1""",BOOL
42.02,CARRIER_CHILLER_COMP_2,"""Carrier Chiller Comp. #2""",BOOL
42.03,CARRIER_CHILLER_COMP_3,"""Carrier Chiller Comp. #3""",BOOL
42.04,CARRIER_CHILLER_COMP_4,"""Carrier Chiller Comp. #4""",BOOL
42.05,CARRIER_CHILLER_COMP_5,"""Carrier Chiller Comp. #5""",BOOL
42.06,CARRIER_CHILLER_COMP_6,"""Carrier Chiller Comp. #6""",BOOL
44.01,SMALL_TOWER_AUTO_CONTROL,"""Small Tower Auto Control""",BOOL
44.04,IDH_ADDR_44_04,,BOOL
44.05,IDH_ADDR_44_05,,BOOL
45.04,LSHH1,"""LSHH1""",BOOL
45.05,LSH1,"""LSH1""",BOOL
45.06,LSH2,"""LSH2""",BOOL
45.07,FAULT,"""FAULT""",BOOL
45.08,FLOW_PULSE,"""Flow Pulse""",BOOL
50.00,IDH_ADDR_50_00,,BOOL
50.01,OPEN_VALVE_LARGE_AMOUNT,"""Open Valve Large Amount""",BOOL
50.02,CLOSE_VALVE_SMALL_AMOUNT,"""Close Valve Small Amount""",BOOL
50.03,CLOSE_VALVE_LARGE_AMOUNT,"""Close Valve Large Amount""",BOOL
50.06,TEST_BIT_FOR_ALTERNATE,"""TEST BIT for Alternate Control""",BOOL
50.07,IDH_ADDR_50_07,,BOOL
500.00,IDH_ADDR_500_00,,BOOL
500.01,STER_LEVEL_BALANCE_TK_DA,"""BALANCE TANK LOW LEVEL <20%""",BOOL
500.02,IDH_ADDR_500_02,,BOOL
500.03,STER_LEVEL_BALANCE_TK_LOW,"""BALANCE TANK LOW LEVEL <15%""",BOOL
500.04,CHEM_PARK_POSITION,"""Chem. Park Position""",BOOL
500.05,IDH_ADDR_500_05,,BOOL
500.06,STER_LEVEL_BALANCE_TK_ALARM,"""STERILIZER BALANCE TANK LOW LEVEL""",BOOL
500.07,Tag_840_MESH_SEL,"""8/40 Mesh_Sel""",BOOL
500.08,Tag_20_MESH_SEL,"""20 Mesh_Sel""",BOOL
500.09,Tag_40_MESH_SEL,"""40 Mesh_Sel""",BOOL
500.10,IDH_ADDR_500_10,,BOOL
500.11,IDH_ADDR_500_11,,BOOL
500.12,IDH_ADDR_500_12,,BOOL
500.13,IDH_ADDR_500_13,,BOOL
500.14,CHEM_OSCILLATING,"""Chem. Oscillating""",BOOL
501.00,IDH_ADDR_501_00,,BOOL
501.01,Tag_840_MESH_INDICATION,"""8/40 Mesh Indication""",BOOL
501.02,Tag_20_MESH_INDICATION,"""20 Mesh Indication""",BOOL
501.03,Tag_40_MESH_INDICATION,"""40 Mesh Indication""",BOOL
501.04,IDH_ADDR_501_04,,BOOL
501.05,Tag_408_MESH_SEL,"""40/8 Mesh_Sel""",BOOL
501.06,IDH_ADDR_501_06,,BOOL
501.07,Tag_408_MESH_INDICATION,"""40/8 Mesh Indication""",BOOL
501.08,Tag_820_MESH_SEL,"""8/20 Mesh_Sel""",BOOL
501.09,IDH_ADDR_501_09,,BOOL
501.10,IDH_ADDR_501_10,,BOOL
501.11,STERILIZER_OZONE_ALM_SCADA,"""Sterilizer Ozone ALM SCADA""",BOOL
501.12,WALTER_SPECIAL,"""Walter Special""",BOOL
501.13,IDH_ADDR_501_13,,BOOL
501.14,WALTER_MESH_INDICATION,"""Walter Mesh Indication""",BOOL
501.15,STERILIZER_OZONE_TROUBLE_SCADA,"""Sterilizer Ozone Trouble SCADA""",BOOL
502.00,IDH_ADDR_502_00,,BOOL
502.01,IDH_ADDR_502_01,,BOOL
502.02,IDH_ADDR_502_02,,BOOL
502.03,REGRIND_SEL,"""Regrind_Sel""",BOOL
502.04,IDH_ADDR_502_04,,BOOL
502.05,REGRINDING_INDICATION,"""Regrinding Indication""",BOOL
503.00,STER_VSD_FAULT_ALARM,"""STER_PUMPS_VSD_FAULT""",BOOL
503.01,SATAKE_LSH1,"""SATAKE LSH1""",BOOL
503.02,SATAKE_LSH2,"""SATAKE LSH2""",BOOL
503.03,SATAKE_FAULT,"""SATAKE FAULT""",BOOL
503.04,SATAKE_ALARM_SILENCE_SCADA,"""SATAKE ALARM SILENCE SCADA P.B.""",BOOL
503.05,SATAKE_BUZZERLIGHT,"""SATAKE BUZZER/LIGHT""",BOOL
503.06,SCADA_RESET_P_B,"""SCADA RESET P.B.""",BOOL
503.07,STOP_COMIL_TO_SCADA,"""STOP COMIL TO SCADA""",BOOL
503.08,COUNTER_STOP_SCADA_P_B,"""COUNTER STOP SCADA P.B.""",BOOL
503.10,IDH_ADDR_503_10,,BOOL
503.11,COUNTER_STOP,"""COUNTER STOP""",BOOL
503.12,BYPASS_MODE,"""BYPASS MODE""",BOOL
503.13,BYPASS_ENABLED_WITHOUT_ALARM,"""BYPASS ENABLED WITHOUT ALARM""",BOOL
51.00,IDH_ADDR_51_00,,BOOL
60.00,IDH_ADDR_60_00,,BOOL
60.01,IDH_ADDR_60_01,,BOOL
60.02,IDH_ADDR_60_02,,BOOL
91.00,IDH_ADDR_91_00,,BOOL
91.01,IDH_ADDR_91_01,,BOOL
91.03,IDH_ADDR_91_03,,BOOL
92.00,IDH_ADDR_92_00,,BOOL
AR01.00,IDH_ADDR_AR01_00,,BOOL
AR01.01,IDH_ADDR_AR01_01,,BOOL
AR01.02,IDH_ADDR_AR01_02,,BOOL
AR01.03,IDH_ADDR_AR01_03,,BOOL
AR01.07,IDH_ADDR_AR01_07,,BOOL
AR01.08,IDH_ADDR_AR01_08,,BOOL
AR01.09,IDH_ADDR_AR01_09,,BOOL
b0830,IDH_ADDR_b0830,,BOOL
CNT020,C020_CTR,,COUNTER
CNT030,C030_CTR,,COUNTER
CNT031,C031_CTR,,COUNTER
CNT041,C041_CTR,,COUNTER
CNT051,C051_CTR,,COUNTER
CNT052,UPDATE_TIMERCOUNTER,"""Update Timer/Counter""",COUNTER
CNT061,CNT061_PV,"""CNT061_PV""",COUNTER
DM0,IDH_ADDR_DM0,,DINT
DM1,IDH_ADDR_DM1,,DINT
DM10,IDH_ADDR_DM10,,DINT
DM100,IDH_ADDR_DM100,,DINT
DM102,IDH_ADDR_DM102,,DINT
DM104,IDH_ADDR_DM104,,DINT
DM106,IDH_ADDR_DM106,,DINT
DM110,IDH_ADDR_DM110,,DINT
DM112,IDH_ADDR_DM112,,DINT
DM1121,IDH_ADDR_DM1121,,DINT
DM1122,IDH_ADDR_DM1122,,DINT
DM1123,IDH_ADDR_DM1123,,DINT
DM114,IDH_ADDR_DM114,,DINT
DM116,IDH_ADDR_DM116,,DINT
DM1170,IDH_ADDR_DM1170,,DINT
DM1171,IDH_ADDR_DM1171,,DINT
DM120,IDH_ADDR_DM120,,DINT
DM122,IDH_ADDR_DM122,,DINT
DM124,IDH_ADDR_DM124,,DINT
DM126,IDH_ADDR_DM126,,DINT
DM130,TEMPERATURE_S_P,"""Temperature S.P.""",REAL
DM132,IDH_ADDR_DM132,,DINT
DM134,IDH_ADDR_DM134,,DINT
DM136,IDH_ADDR_DM136,,DINT
DM140,IDH_ADDR_DM140,,DINT
DM141,IDH_ADDR_DM141,,DINT
DM142,IDH_ADDR_DM142,,DINT
DM144,IDH_ADDR_DM144,,DINT
DM147,IDH_ADDR_DM147,,DINT
DM148,IDH_ADDR_DM148,,DINT
DM149,IDH_ADDR_DM149,,DINT
DM150,GLYCOL_SETPOINT,"""Glycol Setpoint""",REAL
DM1712,IDH_ADDR_DM1712,,DINT
DM1717,IDH_ADDR_DM1717,,DINT
DM1720,IDH_ADDR_DM1720,,DINT
DM1721,IDH_ADDR_DM1721,,DINT
DM1722,IDH_ADDR_DM1722,,DINT
DM1727,EAST_FLOW_RATE,"""EAST DRYER FLOW RATE 0-500  Chemetator flow""",REAL
DM1728,IDH_ADDR_DM1728,,DINT
DM1730,IDH_ADDR_DM1730,,DINT
DM1731,IDH_ADDR_DM1731,,DINT
DM1732,IDH_ADDR_DM1732,,DINT
DM1737,WEST_FLOW_RATE,"""WEST DRYER FLOW RATE 0-130 l/m""",REAL
DM1738,IDH_ADDR_DM1738,,DINT
DM1740,IDH_ADDR_DM1740,,DINT
DM1741,IDH_ADDR_DM1741,,DINT
DM1742,IDH_ADDR_DM1742,,DINT
DM1747,REGEN_FAN_AMPS,"""Regen Fan Amps""",REAL
DM1750,IDH_ADDR_DM1750,,DINT
DM1751,IDH_ADDR_DM1751,,DINT
DM1752,IDH_ADDR_DM1752,,DINT
DM1757,IDH_ADDR_DM1757,,DINT
DM1760,IDH_ADDR_DM1760,,DINT
DM1761,IDH_ADDR_DM1761,,DINT
DM1762,IDH_ADDR_DM1762,,DINT
DM1767,MAIN_FAN_AMPS,"""Main Fan Amps""",REAL
DM1770,IDH_ADDR_DM1770,,DINT
DM1771,IDH_ADDR_DM1771,,DINT
DM1772,IDH_ADDR_DM1772,,DINT
DM1777,IDH_ADDR_DM1777,,DINT
DM1780,IDH_ADDR_DM1780,,DINT
DM1781,IDH_ADDR_DM1781,,DINT
DM1782,IDH_ADDR_DM1782,,DINT
DM1787,IDH_ADDR_DM1787,,DINT
DM1790,IDH_ADDR_DM1790,,DINT
DM180,IDH_ADDR_DM180,,DINT
DM1821,IDH_ADDR_DM1821,,DINT
DM184,IDH_ADDR_DM184,,DINT
DM1886,IDH_ADDR_DM1886,,DINT
DM1921,IDH_ADDR_DM1921,,DINT
DM2,IDH_ADDR_DM2,,DINT
DM200,IDH_ADDR_DM200,,DINT
DM204,IDH_ADDR_DM204,,DINT
DM215,IDH_ADDR_DM215,,DINT
DM217,IDH_ADDR_DM217,,DINT
DM220,IDH_ADDR_DM220,,DINT
DM221,IDH_ADDR_DM221,,DINT
DM222,IDH_ADDR_DM222,,DINT
DM223,IDH_ADDR_DM223,,DINT
DM224,IDH_ADDR_DM224,,DINT
DM225,IDH_ADDR_DM225,,DINT
DM226,IDH_ADDR_DM226,,DINT
DM24,IDH_ADDR_DM24,,DINT
DM25,IDH_ADDR_DM25,,DINT
DM255,IDH_ADDR_DM255,,DINT
DM256,DM257,"""DM257""",REAL
DM257,IDH_ADDR_DM257,,DINT
DM258,IDH_ADDR_DM258,,DINT
DM259,IDH_ADDR_DM259,,DINT
DM260,IDH_ADDR_DM260,,DINT
DM2600,IDH_ADDR_DM2600,,DINT
DM261,IDH_ADDR_DM261,,DINT
DM2650,IDH_ADDR_DM2650,,DINT
DM27,IDH_ADDR_DM27,,DINT
DM270,IDH_ADDR_DM270,,DINT
DM2700,IDH_ADDR_DM2700,,DINT
DM274,IDH_ADDR_DM274,,DINT
DM275,IDH_ADDR_DM275,,DINT
DM2750,Tag_51_3_SET_POINT_RESULT,"""51-3 SET POINT result""",REAL
DM279,IDH_ADDR_DM279,,DINT
DM28,IDH_ADDR_DM28,,DINT
DM280,IDH_ADDR_DM280,,DINT
DM2800,C_S_P,"""C (S.P.)""",REAL
DM2801,C1_PROP,"""C+1 (Prop.)""",REAL
DM2802,C2_INT,"""C+2 (Int.)""",REAL
DM2803,C3_DERIV,"""C+3 (Deriv.)""",REAL
DM2804,C4_SAMPLE,"""C+4 (Sample)""",REAL
DM2805,C5_FWDREV,"""C+5 (FWD/REV*)""",REAL
DM2806,C6_IN_RANGE,"""C+6 (IN Range | Time | OUT Range)""",REAL
DM284,IDH_ADDR_DM284,,DINT
DM285,IDH_ADDR_DM285,,DINT
DM2850,IDH_ADDR_DM2850,,DINT
DM289,IDH_ADDR_DM289,,DINT
DM3,IDH_ADDR_DM3,,DINT
DM30,IDH_ADDR_DM30,,DINT
DM300,IDH_ADDR_DM300,,DINT
DM3000,IDH_ADDR_DM3000,,DINT
DM3001,IDH_ADDR_DM3001,,DINT
DM3002,IDH_ADDR_DM3002,,DINT
DM3005,IDH_ADDR_DM3005,,DINT
DM3006,IDH_ADDR_DM3006,,DINT
DM3007,IDH_ADDR_DM3007,,DINT
DM3008,IDH_ADDR_DM3008,,DINT
DM3009,IDH_ADDR_DM3009,,DINT
DM304,IDH_ADDR_DM304,,DINT
DM31,IDH_ADDR_DM31,,DINT
DM310,IDH_ADDR_DM310,,DINT
DM314,IDH_ADDR_DM314,,DINT
DM3143,IDH_ADDR_DM3143,,DINT
DM3148,IDH_ADDR_DM3148,,DINT
DM33,IDH_ADDR_DM33,,DINT
DM34,IDH_ADDR_DM34,,DINT
DM3499,P66_SCADA_SPEED_SETPOINT,"""P66 SCADA SPEED SETPOINT""",REAL
DM3500,P66_SP,"""P66 SPEED SETPOINT""",REAL
DM3501,P117_SP,"""P117 SPEED SETPOINT""",REAL
DM3505,IDH_ADDR_DM3505,,DINT
DM3506,IDH_ADDR_DM3506,,DINT
DM3521,IDH_ADDR_DM3521,,DINT
DM3526,IDH_ADDR_DM3526,,DINT
DM3553,IDH_ADDR_DM3553,,DINT
DM3558,IDH_ADDR_DM3558,,DINT
DM3563,IDH_ADDR_DM3563,,DINT
DM3568,IDH_ADDR_DM3568,,DINT
DM3573,IDH_ADDR_DM3573,,DINT
DM3578,IDH_ADDR_DM3578,,DINT
DM3603,IDH_ADDR_DM3603,,DINT
DM3608,IDH_ADDR_DM3608,,DINT
DM3613,IDH_ADDR_DM3613,,DINT
DM3618,IDH_ADDR_DM3618,,DINT
DM3623,IDH_ADDR_DM3623,,DINT
DM3628,IDH_ADDR_DM3628,,DINT
DM3800,IDH_ADDR_DM3800,,DINT
DM3801,IDH_ADDR_DM3801,,DINT
DM3802,IDH_ADDR_DM3802,,DINT
DM3803,IDH_ADDR_DM3803,,DINT
DM3804,IDH_ADDR_DM3804,,DINT
DM3805,IDH_ADDR_DM3805,,DINT
DM3806,IDH_ADDR_DM3806,,DINT
DM3807,IDH_ADDR_DM3807,,DINT
DM3808,IDH_ADDR_DM3808,,DINT
DM3809,IDH_ADDR_DM3809,,DINT
DM3810,IDH_ADDR_DM3810,,DINT
DM3811,IDH_ADDR_DM3811,,DINT
DM4,IDH_ADDR_DM4,,DINT
DM4000,IDH_ADDR_DM4000,,DINT
DM4005,IDH_ADDR_DM4005,,DINT
DM5,IDH_ADDR_DM5,,DINT
DM500,STER_TR74_BEFORE_LOOP,"""STERILE LOOP TEMP (Before Loop)""",DINT
DM501,STER_TR74_STPT_AI,"""TR74 SETPOINT""",DINT
DM502,IDH_ADDR_DM502,,DINT
DM503,IDH_ADDR_DM503,,DINT
DM505,IDH_ADDR_DM505,,DINT
DM506,STER_TR74_OUT_AI,"""STER TR74 PID OUTPUT""",DINT
DM508,IDH_ADDR_DM508,,DINT
DM509,IDH_ADDR_DM509,,DINT
DM510,STER_VAC,"""STERILIZER VACUUM LOW (PICA70)""",DINT
DM511,STER_VAC_STPT_AR,"""(NGC)""",DINT
DM512,IDH_ADDR_DM512,,DINT
DM513,IDH_ADDR_DM513,,DINT
DM515,IDH_ADDR_DM515,,DINT
DM5200,HIGH_DEADBAND_LIMIT,"""High Deadband Limit""",REAL
DM5201,HIGH_HIGH_DEADBAND_LIMIT,"""High High DeadBand Limit""",REAL
DM5202,LOW_DEADBAND_LIMIT,"""Low DeadBand Limit""",REAL
DM5203,LOW_LOW_DEADBAND_LIMIT,"""Low Low DeadBand Limit""",REAL
DM5204,IDH_ADDR_DM5204,,DINT
DM5205,IDH_ADDR_DM5205,,DINT
DM5209,IDH_OUTLET_TEMPERATURE_SCALED,"""IDH Outlet Temperature Scaled""",REAL
DM5209,IDH_OUTLET_TEMPERATURE_SCALED,"""IDH Outlet Temperature Scaled""",REAL
DM5210,PREVIOUS_CC3_OUTPUT,"""Previous CC3 Output""",REAL
DM5210,PREVIOUS_CC3_OUTPUT,"""Previous CC3 Output""",REAL
DM5211,CURRENT_CC3_OUTPUT,"""Current CC3 Output""",REAL
DM5211,CURRENT_CC3_OUTPUT,"""Current CC3 Output""",REAL
DM5212,HEX_OUTPUT,"""HEX Output""",REAL
DM5212,HEX_OUTPUT,"""HEX Output""",REAL
DM5213,SCALED_HEX_OUTPUT,"""Scaled Hex Output""",REAL
DM5213,SCALED_HEX_OUTPUT,"""Scaled Hex Output""",REAL
DM5215,IDH_OUTLET_SETPOINT,"""IDH Outlet Setpoint""",REAL
DM5215,IDH_OUTLET_SETPOINT,"""IDH Outlet Setpoint""",REAL
DM5217,PHYSICAL_OUTPUT_104,"""Physical Output (104)""",REAL
DM5217,PHYSICAL_OUTPUT_104,"""Physical Output (104)""",REAL
DM5221,T51_12_SCALED,"""T51-12 SCALED""",REAL
DM5221,T51_12_SCALED,"""T51-12 SCALED""",REAL
DM6,IDH_ADDR_DM6,,DINT
DM7,IDH_ADDR_DM7,,DINT
DM8,IDH_ADDR_DM8,,DINT
DM800,IDH_ADDR_DM800,,DINT
DM801,IDH_ADDR_DM801,,DINT
DM9,IDH_ADDR_DM9,,DINT
DM900,IDH_ADDR_DM900,,DINT
DM901,IDH_ADDR_DM901,,DINT
DM902,IDH_ADDR_DM902,,DINT
DM910,STER_TO_DRIER_CIP_STEP,"""STERILIZER CIP SEQUENCE TO SET P117 P66 SPEED""",REAL
DM920,EAST_FLOW,"""New Dryer  flow rate""",REAL
DM930,IDH_ADDR_DM930,,DINT
DM934,IDH_ADDR_DM934,,DINT
DM935,IDH_ADDR_DM935,,DINT
DM939,IDH_ADDR_DM939,,DINT
HR01.00,IDH_ADDR_HR01_00,,BOOL
HR01.01,IDH_ADDR_HR01_01,,BOOL
HR01.02,IDH_ADDR_HR01_02,,BOOL
HR01.03,IDH_ADDR_HR01_03,,BOOL
HR01.04,IDH_ADDR_HR01_04,,BOOL
HR01.05,IDH_ADDR_HR01_05,,BOOL
HR01.06,IDH_ADDR_HR01_06,,BOOL
HR01.07,IDH_ADDR_HR01_07,,BOOL
HR01.08,IDH_ADDR_HR01_08,,BOOL
HR01.09,IDH_ADDR_HR01_09,,BOOL
HR01.10,IDH_ADDR_HR01_10,,BOOL
HR01.11,IDH_ADDR_HR01_11,,BOOL
HR02.00,IDH_ADDR_HR02_00,,BOOL
HR02.01,IDH_ADDR_HR02_01,,BOOL
HR02.02,IDH_ADDR_HR02_02,,BOOL
HR02.03,IDH_ADDR_HR02_03,,BOOL
HR02.04,IDH_ADDR_HR02_04,,BOOL
HR02.05,IDH_ADDR_HR02_05,,BOOL
HR02.06,IDH_ADDR_HR02_06,,BOOL
HR02.07,IDH_ADDR_HR02_07,,BOOL
HR02.08,IDH_ADDR_HR02_08,,BOOL
HR02.09,IDH_ADDR_HR02_09,,BOOL
HR02.10,IDH_ADDR_HR02_10,,BOOL
HR02.11,IDH_ADDR_HR02_11,,BOOL
HR02.12,IDH_ADDR_HR02_12,,BOOL
HR03.00,IDH_ADDR_HR03_00,,BOOL
HR03.01,IDH_ADDR_HR03_01,,BOOL
HR10.00,IDH_ADDR_HR10_00,,BOOL
HR10.01,IDH_ADDR_HR10_01,,BOOL
HR10.02,IDH_ADDR_HR10_02,,BOOL
HR10.03,IDH_ADDR_HR10_03,,BOOL
TIM000,T000_TMR,,TIMER
TIM005,T005_TMR,,TIMER
TIM006,T006_TMR,,TIMER
TIM010,T010_TMR,,TIMER
TIM015,T015_TMR,,TIMER
TIM016,T016_TMR,,TIMER
TIM017,T017_TMR,,TIMER
TIM021,T021_TMR,,TIMER
TIM022,T022_TMR,,TIMER
TIM023,T023_TMR,,TIMER
TIM024,T024_TMR,,TIMER
TIM025,T025_TMR,,TIMER
TIM026,T026_TMR,,TIMER
TIM027,T027_TMR,,TIMER
TIM028,T028_TMR,,TIMER
TIM029,T029_TMR,,TIMER
TIM032,T032_TMR,,TIMER
TIM033,T033_TMR,,TIMER
TIM034,T034_TMR,,TIMER
TIM035,T035_TMR,,TIMER
TIM036,T036_TMR,,TIMER
TIM037,T037_TMR,,TIMER
TIM038,T038_TMR,,TIMER
TIM039,T039_TMR,,TIMER
TIM060,T060_TMR,,TIMER
TIM062,ALARM_SILENCE_RESET_TIMER,"""ALARM SILENCE RESET TIMER""",TIMER
TIM063,RESET_P_B_RESET_TIMER,"""RESET P.B. RESET TIMER""",TIMER
TIM064,COUNTER_STOP_RESET_TIMER,"""COUNTER STOP RESET TIMER""",TIMER
TIM065,ALARM_SILENCE_TIMER,"""ALARM SILENCE TIMER""",TIMER
TIM066,STOP_COMIL_DELAY,"""STOP COMIL DELAY""",TIMER
TIM068,OZONE_LEAK_DELAY,"""Ozone Leak Delay""",TIMER
TIM069,OZONE_TROUBLE_DELAY,"""Ozone Trouble Delay""",TIMER
DM411,STER_CIP_COND_STPT,"""Sterilizer CIP Conductivity Setpoint (mS)""",DINT
DM420,STERILIZER_RUNNING_STATUS,"""2'=S/D, 3=CIP, 4=Park, 5=CIP>Target, 6=??'""",DINT
DM480,STER_TR74A,"""STERILE LOOP TEMP (After Loop)""",DINT
DM481,STER_TR74,"""STERILE LOOP TEMP (Before Loop)""",DINT
DM516,STER_VAC_OUT_AI,"""STER VAC PID OUTPUT""",DINT
DM519,STER_VAC_STPT_AI,"""STERILIZER VAC STPT""",DINT
DM520,STER_LEVEL_SEP,"""SEPARATOR LEVEL""",DINT
DM521,STER_LEVEL_SEP_STPT_AI,"""SEPARATOR LEVEL""",DINT
DM526,STER_LEVEL_SEP_OUT_AI,"""STER SEPARATOR LEVEL PID OUTPUT""",DINT
DM530,STER_FLOW_PASSTHRU,"""Sterilizer Flowrate to Chemetaor PLC""",DINT
DM531,STER_FLOW_STPT_AI,"""FLOWRATE STPT""",DINT
DM536,STER_FLOW_OUT_AI,"""STER FLOW PID OUTPUT""",DINT
DM539,STER_CIP_CAUSTIC_PULSE,"""STER CIP CAUSTIC FLOW PULSE (2lt/p)""",DINT
DM541,STER_CIP_CAUSTIC_PULSE_PREV,"""STERILIZER CIP CAUSTIC FLOW PULSE TOT""",DINT
1.10,STER_CHEM_IN_PARK_POSITION,"""""",BOOL
